version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
1.0,default,openvas_osixia_phpldapadmin_0.7.1.docx,benchmark/converted_datasets/docx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.docx,.docx,2,2026-02-18T16:48:45.595516,single_file,SUCCESS,,55464,54.1640625,0.05289459228515625,30103,440,17.27,56.69,1.35,335.0,2371224,0,14,497212,8773,395,1357800,2912,3.136309351476549,0.0030628021010513174,43778.54781479879,0.0,0.0,1668.0875946969697,2319.375,True,1.121212121212121,7.0,1143.7272727272727,1144.0,16311.0,49.878787878787875,53.0
2.0,default,openvas_osixia_phpldapadmin_0.7.1.docx,benchmark/converted_datasets/docx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.docx,.docx,2,2026-02-18T16:49:02.879237,single_file,SUCCESS,,55464,54.1640625,0.05289459228515625,30103,440,18.9,57.42,1.63,312.0,2943712,0,9,654213,6969,368,848120,1144,2.865823412698413,0.002798655676463294,54348.06519544209,0.0,0.0,2121.8631727430557,2878.93359375,True,1.0277777777777777,2.0,1143.638888888889,1144.0,16311.0,46.916666666666664,48.0
3.0,presidio,openvas_osixia_phpldapadmin_0.7.1.docx,benchmark/converted_datasets/docx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.docx,.docx,2,2026-02-18T16:49:21.789417,single_file,SUCCESS,,55464,54.1640625,0.05289459228515625,30103,440,11.3,9.45,2.09,102.0,3137652,0,18,634043,8011,5229,1078232,1256,4.793279867256637,0.00468093737036781,57928.668109043705,0.0,0.0,1639.996981534091,2409.0078125,True,15.545454545454545,71.0,2072.590909090909,2980.0,16311.0,47.68181818181818,54.0
3.0,filtered,openvas_osixia_phpldapadmin_0.7.1.docx,benchmark/converted_datasets/docx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.docx,.docx,2,2026-02-18T16:49:33.102163,single_file,SUCCESS,,55464,54.1640625,0.05289459228515625,30103,440,10.84,9.39,1.92,104.0,3137768,0,0,652361,6232,5730,534984,1256,4.996684732472325,0.004879574934055005,57930.809750468776,0.0,0.0,1622.9678199404761,2395.24609375,True,19.476190476190474,71.0,2109.0,2980.0,16311.0,48.285714285714285,54.0
3.0,hybrid,openvas_osixia_phpldapadmin_0.7.1.docx,benchmark/converted_datasets/docx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.docx,.docx,2,2026-02-18T16:49:43.947756,single_file,SUCCESS,,55464,54.1640625,0.05289459228515625,30103,440,10.71,9.36,2.01,106.0,3136600,0,0,632643,3316,5697,436224,1256,5.057335434173669,0.004938804134935223,57909.245636809464,0.0,0.0,1561.372767857143,2393.83203125,True,18.19047619047619,68.0,2116.7619047619046,2981.0,16311.0,48.38095238095238,54.0
3.0,standalone,openvas_osixia_phpldapadmin_0.7.1.docx,benchmark/converted_datasets/docx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.docx,.docx,2,2026-02-18T16:49:54.665515,single_file,SUCCESS,,55464,54.1640625,0.05289459228515625,30103,440,8.1,7.52,1.35,109.0,2386872,0,7,395927,3916,302,165112,312,6.686921296296297,0.006530196578414352,44067.447858070096,0.0,0.0,1155.666015625,1667.61328125,True,21.4375,69.0,1739.1875,2427.0,16311.0,49.0,55.0
1.0,default,openvas_osixia_phpldapadmin_0.7.1.xlsx,benchmark/converted_datasets/xlsx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.xlsx,.xlsx,2,2026-02-18T16:50:02.772018,single_file,SUCCESS,,24750,24.169921875,0.023603439331054688,13429,186,42.22,212.8,1.2,506.0,2202032,0,7,428763,8841,1156,1174224,5376,0.5724756483893889,0.0005590582503802626,91106.29365656566,0.0,0.0,1898.876123046875,2154.8671875,True,0.9625,1.0,1140.8125,1144.0,16311.0,44.175,48.0
2.0,default,openvas_osixia_phpldapadmin_0.7.1.xlsx,benchmark/converted_datasets/xlsx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.xlsx,.xlsx,2,2026-02-18T16:50:44.997919,single_file,SUCCESS,,24750,24.169921875,0.023603439331054688,13429,186,61.91,320.3,1.79,520.0,2894608,0,0,619178,9499,1652,845392,1032,0.3904041653206267,0.00038125406769592453,119760.75119191919,0.0,0.0,2584.9396367521367,2830.87890625,True,1.0085470085470085,2.0,1138.965811965812,1139.0,16311.0,43.18803418803419,44.0
3.0,presidio,openvas_osixia_phpldapadmin_0.7.1.xlsx,benchmark/converted_datasets/xlsx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.xlsx,.xlsx,2,2026-02-18T16:51:46.917829,single_file,SUCCESS,,24750,24.169921875,0.023603439331054688,13429,186,10.12,8.23,2.02,101.0,3136908,0,6,626358,8020,16197,1079432,1400,2.3883322010869565,0.002332355665123981,129785.60775757575,0.0,0.0,1428.015234375,2395.9453125,True,11.5,73.0,2001.95,3061.0,16311.0,46.1,54.0
3.0,filtered,openvas_osixia_phpldapadmin_0.7.1.xlsx,benchmark/converted_datasets/xlsx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.xlsx,.xlsx,2,2026-02-18T16:51:57.044066,single_file,SUCCESS,,24750,24.169921875,0.023603439331054688,13429,186,9.59,8.05,1.93,104.0,3138280,0,1,631864,6399,43731,506136,1392,2.5203255344108446,0.0024612554046980904,129842.37252525252,0.0,0.0,1401.5886101973683,2382.55859375,True,10.052631578947368,72.0,2037.842105263158,3061.0,16311.0,47.526315789473685,56.0
3.0,hybrid,openvas_osixia_phpldapadmin_0.7.1.xlsx,benchmark/converted_datasets/xlsx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.xlsx,.xlsx,2,2026-02-18T16:52:06.648557,single_file,SUCCESS,,24750,24.169921875,0.023603439331054688,13429,186,9.27,8.12,1.9,108.0,3138036,0,3,636565,2981,309,517640,1392,2.6073270631067964,0.002546217835065231,129832.27733333333,0.0,0.0,1558.6098090277778,2404.8671875,True,13.5,69.0,1991.611111111111,3061.0,16311.0,48.55555555555556,56.0
3.0,standalone,openvas_osixia_phpldapadmin_0.7.1.xlsx,benchmark/converted_datasets/xlsx/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1.xlsx,.xlsx,2,2026-02-18T16:52:15.927762,single_file,SUCCESS,,24750,24.169921875,0.023603439331054688,13429,186,6.92,6.18,1.34,108.0,2385836,0,19,393863,4500,7437,230872,464,3.492763276734104,0.0034109016374356486,98710.95208080809,0.0,0.0,934.3950892857143,1659.4921875,True,7.214285714285714,66.0,1634.2142857142858,2448.0,16311.0,49.142857142857146,58.0
1.0,default,openvas_osixia_phpldapadmin_0.7.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_images.pdf,.pdf,2,2026-02-18T16:52:22.855355,single_file,SKIPPED,Extension .pdf not supported by v1.0,9479883,9257.6982421875,9.04072093963623,5202809,127742,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_osixia_phpldapadmin_0.7.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_images.pdf,.pdf,2,2026-02-18T16:52:22.938877,single_file,SUCCESS,,9479883,9257.6982421875,9.04072093963623,5202809,127742,43.1,120.22,3.56,287.0,3174236,0,16,1534612,9601,1240,870720,20304,214.7957828813805,0.20976150672009813,342.87529329212185,0.0,0.0,2373.378477515244,3104.57421875,True,0.9512195121951219,1.0,1139.6463414634147,1140.0,16311.0,47.109756097560975,49.0
3.0,presidio,openvas_osixia_phpldapadmin_0.7.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_images.pdf,.pdf,2,2026-02-18T16:53:06.106952,single_file,SUCCESS,,9479883,9257.6982421875,9.04072093963623,5202809,127742,33.17,70.76,4.02,225.0,3137444,0,153,1459130,11690,1350,1110416,20296,279.0985300629334,0.2725571582645834,338.90108728135147,0.0,0.0,1858.69140625,2388.62109375,True,3.078125,67.0,2513.953125,3148.0,16311.0,48.359375,62.0
3.0,filtered,openvas_osixia_phpldapadmin_0.7.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_images.pdf,.pdf,2,2026-02-18T16:53:39.345800,single_file,SUCCESS,,9479883,9257.6982421875,9.04072093963623,5202809,127742,32.14,70.3,3.9,230.0,3137608,0,4,1445421,4782,6317,53736,20232,288.04288245760733,0.28129187740000716,338.9188022679183,0.0,0.0,1886.9959677419354,2493.7578125,True,3.161290322580645,74.0,2574.435483870968,3148.0,16311.0,49.58064516129032,63.0
3.0,hybrid,openvas_osixia_phpldapadmin_0.7.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_images.pdf,.pdf,2,2026-02-18T16:54:11.562960,single_file,SUCCESS,,9479883,9257.6982421875,9.04072093963623,5202809,127742,32.28,70.48,3.79,230.0,3138012,0,7,1445960,6564,38475,204696,20232,286.79362584223975,0.28007190023656225,338.9624416250707,0.0,0.0,1909.7847782258063,2384.44140625,True,4.483870967741935,75.0,2561.3064516129034,3148.0,16311.0,50.53225806451613,64.0
3.0,standalone,openvas_osixia_phpldapadmin_0.7.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_images.pdf,.pdf,2,2026-02-18T16:54:43.909462,single_file,SUCCESS,,9479883,9257.6982421875,9.04072093963623,5202809,127742,29.19,68.18,3.23,244.0,2386256,0,8,1192851,3708,54474,28016,19296,317.1530744154676,0.30971979923385506,257.7591035669955,0.0,0.0,1257.723842075893,1586.890625,True,2.4107142857142856,65.0,2208.0178571428573,2449.0,16311.0,51.160714285714285,64.0
1.0,default,openvas_osixia_phpldapadmin_0.7.1_xml.json,benchmark/converted_datasets/json/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_xml.json,.json,2,2026-02-18T16:55:13.167499,single_file,SKIPPED,Extension .json not supported by v1.0,465247,454.3427734375,0.4436941146850586,465247,15065,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_osixia_phpldapadmin_0.7.1_xml.json,benchmark/converted_datasets/json/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_xml.json,.json,2,2026-02-18T16:55:13.171698,single_file,SUCCESS,,465247,454.3427734375,0.4436941146850586,465247,15065,272.02,1571.04,2.72,578.0,2930844,0,189,627116,20435,6614,896176,2584,1.6702550306503199,0.001631108428369453,6450.733171842054,0.0,0.0,2789.4291849415204,2866.38671875,True,0.9961013645224172,2.0,955.6510721247563,1140.0,16311.0,49.360623781676416,53.0
3.0,presidio,openvas_osixia_phpldapadmin_0.7.1_xml.json,benchmark/converted_datasets/json/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_xml.json,.json,2,2026-02-18T16:59:45.199336,single_file,SUCCESS,,465247,454.3427734375,0.4436941146850586,465247,15065,20.7,18.67,2.03,99.0,3137504,0,49,628516,9058,21900,1085496,12032,21.948926253019323,0.021434498293964183,6905.587990895159,0.0,0.0,1944.9791015625,2419.234375,True,20.75,45.0,2213.375,2687.0,16311.0,53.05,58.0
3.0,filtered,openvas_osixia_phpldapadmin_0.7.1_xml.json,benchmark/converted_datasets/json/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_xml.json,.json,2,2026-02-18T17:00:05.914522,single_file,SUCCESS,,465247,454.3427734375,0.4436941146850586,465247,15065,19.83,18.07,1.97,101.0,3138052,0,1,634022,7488,47934,619480,12032,22.911889734619265,0.022374892318964126,6906.794128710126,0.0,0.0,1996.6229440789473,2423.80078125,True,23.026315789473685,68.0,2228.7631578947367,2685.0,16311.0,54.23684210526316,62.0
3.0,hybrid,openvas_osixia_phpldapadmin_0.7.1_xml.json,benchmark/converted_datasets/json/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_xml.json,.json,2,2026-02-18T17:00:25.756685,single_file,SUCCESS,,465247,454.3427734375,0.4436941146850586,465247,15065,19.85,18.15,2.0,101.0,3136808,0,1,628969,7565,9638,668536,12032,22.88880470717884,0.022352348346854334,6904.056107830894,0.0,0.0,1989.9971217105262,2720.3046875,True,22.44736842105263,46.0,2210.4473684210525,2685.0,16311.0,53.1578947368421,58.0
3.0,standalone,openvas_osixia_phpldapadmin_0.7.1_xml.json,benchmark/converted_datasets/json/openvas_osixia_phpldapadmin_0.7.1/openvas_osixia_phpldapadmin_0.7.1_xml.json,.json,2,2026-02-18T17:00:45.619484,single_file,SUCCESS,,465247,454.3427734375,0.4436941146850586,465247,15065,10.51,9.81,1.31,105.0,2386148,0,7,391794,4862,50494,214920,11080,43.22956930899144,0.04221637627831195,5251.86739946738,0.0,0.0,1175.6153273809523,1650.39453125,True,30.476190476190474,69.0,1647.047619047619,2259.0,16311.0,54.04761904761905,59.0
1.0,default,openvas_owncloud_9.1.docx,benchmark/converted_datasets/docx/openvas_owncloud_9.1/openvas_owncloud_9.1.docx,.docx,2,2026-02-18T17:03:52.038816,single_file,SUCCESS,,62602,61.134765625,0.05970191955566406,33918,488,20.64,73.65,1.37,363.0,2403368,0,57,522505,8504,462,1367352,3160,2.961955698885659,0.002892534862193026,39312.623111082714,0.0,0.0,1736.84384765625,2351.44921875,True,0.9,1.0,949.775,950.0,16311.0,46.15,48.0
2.0,default,openvas_owncloud_9.1.docx,benchmark/converted_datasets/docx/openvas_owncloud_9.1/openvas_owncloud_9.1.docx,.docx,2,2026-02-18T17:04:12.697254,single_file,SUCCESS,,62602,61.134765625,0.05970191955566406,33918,488,25.11,82.08,1.82,334.0,3066764,0,0,702744,6704,512,758480,1352,2.434678041616886,0.00237761527501649,50163.99373821923,0.0,0.0,2365.88916015625,2999.51953125,True,1.0208333333333333,2.0,949.875,950.0,16311.0,46.0,46.0
3.0,presidio,openvas_owncloud_9.1.docx,benchmark/converted_datasets/docx/openvas_owncloud_9.1/openvas_owncloud_9.1.docx,.docx,2,2026-02-18T17:04:37.813812,single_file,SUCCESS,,62602,61.134765625,0.05970191955566406,33918,488,13.8,12.05,2.03,101.0,3137540,0,260,620566,8745,5082,1110664,1360,4.430055480072464,0.0043262260547582655,51321.698348295584,0.0,0.0,1689.6734664351852,2398.4765625,True,24.51851851851852,69.0,2051.185185185185,2807.0,16311.0,49.666666666666664,56.0
3.0,filtered,openvas_owncloud_9.1.docx,benchmark/converted_datasets/docx/openvas_owncloud_9.1/openvas_owncloud_9.1.docx,.docx,2,2026-02-18T17:04:51.626415,single_file,SUCCESS,,62602,61.134765625,0.05970191955566406,33918,488,13.21,11.84,2.04,105.0,3136988,0,0,632859,4374,13785,167056,1320,4.627915641559424,0.004519448868710375,51312.66911600268,0.0,0.0,1709.6861478365386,2421.30078125,True,24.692307692307693,70.0,2016.423076923077,2807.0,16311.0,51.80769230769231,58.0
3.0,hybrid,openvas_owncloud_9.1.docx,benchmark/converted_datasets/docx/openvas_owncloud_9.1/openvas_owncloud_9.1.docx,.docx,2,2026-02-18T17:05:04.851755,single_file,SUCCESS,,62602,61.134765625,0.05970191955566406,33918,488,12.88,11.72,1.92,105.0,3136884,0,14,631651,2229,37921,207496,1320,4.746488014363353,0.004635242201526712,51310.967956295324,0.0,0.0,1791.5503125,2397.41796875,True,27.88,78.0,2066.56,2807.0,16311.0,53.4,60.0
3.0,standalone,openvas_owncloud_9.1.docx,benchmark/converted_datasets/docx/openvas_owncloud_9.1/openvas_owncloud_9.1.docx,.docx,2,2026-02-18T17:05:17.743174,single_file,SUCCESS,,62602,61.134765625,0.05970191955566406,33918,488,9.81,9.49,1.24,109.0,2386380,0,0,392368,670,18668,14616,368,6.231882326707441,0.006085822584675236,39034.7452158078,0.0,0.0,1234.0877878289473,1652.0,True,37.78947368421053,70.0,1711.4736842105262,2233.0,16311.0,55.1578947368421,60.0
1.0,default,openvas_owncloud_9.1.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9.1/openvas_owncloud_9.1.xlsx,.xlsx,2,2026-02-18T17:05:27.564957,single_file,SUCCESS,,28960,28.28125,0.027618408203125,15694,205,43.05,214.85,1.33,502.0,2178088,0,4713,427957,15431,1269,1743128,4720,0.6569396051103369,0.0006415425831155634,77015.26629834254,0.0,0.0,1856.2832507621952,2127.02734375,True,0.9390243902439024,1.0,949.890243902439,950.0,16311.0,47.329268292682926,53.0
2.0,default,openvas_owncloud_9.1.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9.1/openvas_owncloud_9.1.xlsx,.xlsx,2,2026-02-18T17:06:10.629411,single_file,SUCCESS,,28960,28.28125,0.027618408203125,15694,205,72.95,382.24,1.78,526.0,2887632,0,34,625759,12750,2198,1311688,1088,0.3876799177518848,0.000378593669679575,102104.11491712707,0.0,0.0,2599.935150588768,2824.22265625,True,1.0072463768115942,2.0,949.9565217391304,950.0,16311.0,43.028985507246375,45.0
3.0,presidio,openvas_owncloud_9.1.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9.1/openvas_owncloud_9.1.xlsx,.xlsx,2,2026-02-18T17:07:23.586443,single_file,SUCCESS,,28960,28.28125,0.027618408203125,15694,205,11.32,9.36,2.07,101.0,3136688,0,48,620308,8370,9059,1087960,1560,2.4983436395759715,0.0024397887105234097,110910.51491712708,0.0,0.0,1625.8986150568182,2389.1171875,True,16.954545454545453,71.0,1934.3181818181818,2947.0,16311.0,46.31818181818182,54.0
3.0,filtered,openvas_owncloud_9.1.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9.1/openvas_owncloud_9.1.xlsx,.xlsx,2,2026-02-18T17:07:34.913898,single_file,SUCCESS,,28960,28.28125,0.027618408203125,15694,205,10.78,9.27,1.96,104.0,3138016,0,465,619244,6684,542,555576,1512,2.6234925788497216,0.0025620044715329313,110957.47182320443,0.0,0.0,1543.5029761904761,2891.70703125,True,20.61904761904762,78.0,1950.3333333333333,2947.0,16311.0,48.19047619047619,56.0
3.0,hybrid,openvas_owncloud_9.1.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9.1/openvas_owncloud_9.1.xlsx,.xlsx,2,2026-02-18T17:07:45.701306,single_file,SUCCESS,,28960,28.28125,0.027618408203125,15694,205,10.75,9.22,1.99,104.0,3136916,0,3,619858,6424,2141,484072,1448,2.630813953488372,0.0025691542514534884,110918.57679558011,0.0,0.0,1543.7371651785713,2818.80859375,True,15.0,71.0,1946.857142857143,2947.0,16311.0,49.04761904761905,58.0
3.0,standalone,openvas_owncloud_9.1.xlsx,benchmark/converted_datasets/xlsx/openvas_owncloud_9.1/openvas_owncloud_9.1.xlsx,.xlsx,2,2026-02-18T17:07:56.457934,single_file,SUCCESS,,28960,28.28125,0.027618408203125,15694,205,7.62,7.09,1.32,110.0,2385464,0,16,399439,2652,320,109944,504,3.7114501312335957,0.0036244630187828083,84347.89834254143,0.0,0.0,1123.8416666666667,1682.5546875,True,22.533333333333335,70.0,1553.8666666666666,2259.0,16311.0,50.266666666666666,57.0
1.0,default,openvas_owncloud_9.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9.1/openvas_owncloud_9.1_images.pdf,.pdf,2,2026-02-18T17:08:04.090332,single_file,SKIPPED,Extension .pdf not supported by v1.0,13200110,12890.732421875,12.588605880737305,7310885,178508,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_owncloud_9.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9.1/openvas_owncloud_9.1_images.pdf,.pdf,2,2026-02-18T17:08:04.189903,single_file,SUCCESS,,13200110,12890.732421875,12.588605880737305,7310885,178508,58.62,166.77,4.61,292.0,3244568,0,784,1988678,11654,1668,1131048,28432,219.90331664747526,0.21474933266355006,251.69772312503457,0.0,0.0,2460.8158830915177,3173.2109375,True,0.9910714285714286,2.0,949.9285714285714,950.0,16311.0,48.035714285714285,50.0
3.0,presidio,openvas_owncloud_9.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9.1/openvas_owncloud_9.1_images.pdf,.pdf,2,2026-02-18T17:09:02.922650,single_file,SUCCESS,,13200110,12890.732421875,12.588605880737305,7310885,178508,43.65,97.22,4.87,233.0,3136460,0,7034,1832043,19330,1454,1342160,27944,295.3203303980527,0.28839876015434834,243.31123301245216,0.0,0.0,1922.662109375,2712.1953125,True,4.142857142857143,72.0,2405.2976190476193,3139.0,16311.0,48.833333333333336,63.0
3.0,filtered,openvas_owncloud_9.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9.1/openvas_owncloud_9.1_images.pdf,.pdf,2,2026-02-18T17:09:46.696514,single_file,SUCCESS,,13200110,12890.732421875,12.588605880737305,7310885,178508,42.77,97.04,4.89,238.0,3136304,0,97,1844161,10099,7120,535184,27904,301.39659625613746,0.29433261353138424,243.299131295118,0.0,0.0,1937.0060022865853,2385.89453125,True,3.817073170731707,71.0,2425.0243902439024,3139.0,16311.0,47.292682926829265,55.0
3.0,hybrid,openvas_owncloud_9.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9.1/openvas_owncloud_9.1_images.pdf,.pdf,2,2026-02-18T17:10:29.590157,single_file,SUCCESS,,13200110,12890.732421875,12.588605880737305,7310885,178508,42.3,96.81,4.69,239.0,3137024,0,98,1842166,5716,7769,315776,27896,304.74544732565016,0.29760297590395524,243.35498537512188,0.0,0.0,1951.8702739197531,2386.44140625,True,3.950617283950617,70.0,2443.6296296296296,3139.0,16311.0,44.75308641975309,57.0
3.0,standalone,openvas_owncloud_9.1_images.pdf,benchmark/converted_datasets/pdf_images/openvas_owncloud_9.1/openvas_owncloud_9.1_images.pdf,.pdf,2,2026-02-18T17:11:12.000838,single_file,SUCCESS,,13200110,12890.732421875,12.588605880737305,7310885,178508,38.85,94.4,4.14,253.0,2386340,0,8,1594629,3884,1321,14704,26960,331.80778434684686,0.32403103940121764,185.12059066174447,0.0,0.0,1258.11734375,1560.66796875,True,3.1333333333333333,69.0,2060.8933333333334,2259.0,16311.0,43.76,57.0
1.0,default,openvas_owncloud_9.1_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9.1/openvas_owncloud_9.1_xml.json,.json,2,2026-02-18T17:11:50.964906,single_file,SKIPPED,Extension .json not supported by v1.0,616411,601.9638671875,0.587855339050293,616411,20570,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_owncloud_9.1_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9.1/openvas_owncloud_9.1_xml.json,.json,2,2026-02-18T17:11:50.968188,single_file,SUCCESS,,616411,601.9638671875,0.587855339050293,616411,20570,333.93,1941.61,2.77,582.0,2920268,0,957,616792,23334,7833,1135208,3384,1.8026648315140898,0.0017604148745254784,4851.234698926528,0.0,0.0,2781.179085105326,2856.1953125,True,0.9968203497615262,2.0,949.9904610492846,950.0,16311.0,46.32432432432432,48.0
3.0,presidio,openvas_owncloud_9.1_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9.1/openvas_owncloud_9.1_xml.json,.json,2,2026-02-18T17:17:24.908381,single_file,SUCCESS,,616411,601.9638671875,0.587855339050293,616411,20570,25.91,22.8,2.3,96.0,3136836,0,25868,620711,35342,42221,1356384,14296,23.232877930818216,0.022688357354314664,5211.003801035348,0.0,0.0,2043.2628125,2557.94921875,True,22.68,46.0,2282.72,2681.0,16311.0,52.32,59.0
3.0,filtered,openvas_owncloud_9.1_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9.1/openvas_owncloud_9.1_xml.json,.json,2,2026-02-18T17:17:50.829372,single_file,SUCCESS,,616411,601.9638671875,0.587855339050293,616411,20570,23.78,22.02,1.99,100.0,3137020,0,37,634729,8073,40115,727104,13536,25.31387162268713,0.0247205777565304,5211.309467222357,0.0,0.0,2033.5486582880435,2978.5859375,True,22.695652173913043,44.0,2292.304347826087,2681.0,16311.0,55.08695652173913,60.0
3.0,hybrid,openvas_owncloud_9.1_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9.1/openvas_owncloud_9.1_xml.json,.json,2,2026-02-18T17:18:14.616989,single_file,SUCCESS,,616411,601.9638671875,0.587855339050293,616411,20570,23.05,21.84,1.99,103.0,3137972,0,7,625481,2641,11756,307912,13536,26.115569075379607,0.025503485425175398,5212.890957494269,0.0,0.0,2052.8033558238635,2400.625,True,25.568181818181817,46.0,2287.0227272727275,2681.0,16311.0,55.72727272727273,59.0
3.0,standalone,openvas_owncloud_9.1_xml.json,benchmark/converted_datasets/json/openvas_owncloud_9.1/openvas_owncloud_9.1_xml.json,.json,2,2026-02-18T17:18:37.672450,single_file,SUCCESS,,616411,601.9638671875,0.587855339050293,616411,20570,12.4,11.6,1.36,104.0,2385896,0,7,401897,4570,38096,192560,12592,48.545473160282256,0.04740768863308814,3963.5202876003186,0.0,0.0,1320.4728190104167,1693.12890625,True,37.875,69.0,1778.625,2259.0,16311.0,56.625,64.0
1.0,default,openvas_owncloud_9.docx,benchmark/converted_datasets/docx/openvas_owncloud_9/openvas_owncloud_9.docx,.docx,2,2026-02-18T17:18:50.084948,single_file,SUCCESS,,62279,60.8193359375,0.059393882751464844,33938,500,20.88,73.3,1.49,358.0,2387632,0,273,539151,10435,438,1495816,3088,2.912803445282567,0.002844534614533757,39257.7781916858,0.0,0.0,1748.1552734375,2335.50390625,True,0.925,1.0,949.8,950.0,16311.0,49.925,54.0
2.0,default,openvas_owncloud_9.docx,benchmark/converted_datasets/docx/openvas_owncloud_9/openvas_owncloud_9.docx,.docx,2,2026-02-18T17:19:10.973325,single_file,SUCCESS,,62279,60.8193359375,0.059393882751464844,33938,500,24.41,77.65,1.79,325.0,3051744,0,40,699563,8964,509,1240088,1328,2.491574598013109,0.002433178318372177,50177.20027617656,0.0,0.0,2313.9547872340427,2984.30859375,True,1.0425531914893618,2.0,949.8723404255319,950.0,16311.0,46.59574468085106,48.0
