doc_id,engine,quality_tier,doc_type,cer,wer,cer_no_diac,latency_s,field_f1,anls_score,_ref,_hyp
bid_RG_VERSO_00025949_in,surya,degraded,form,0.896457765667575,1.0,0.8937329700272479,0.7552376859966898,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"LEI Nº7 116 DE 29/08/83
ASSINATURA DO DIRETOR
ALEXSANDRA CUCATTI CEDISMONDI
NH 58
CPF
651.694.282-00
7 VIA
22/04/2000
DATA DE NASCIMENTO
FÁTIMA-BA
DOC ORIGEM
C.NAS=160 LV=352 FL=157
NATURALIDADE
FILIAÇÃO
NOME
GERAL
REGISTRO
ERIVELTON MENCARINI KENZO
FELÍCIO DOS SANTOS-MG
YONETA BUDISKI ISHIMOTO
CASTALDELLI LOVELEY TACIO
23.495.369-6
[46
15/07/1967
DATA DE
EXPEDIÇÃO","VÁLIDA EM TODO O TERRITÓRIO NACIONAL
23.495.369-6
REGISTRO
15/07/1967
DATA DEEXPEDIÇÃO
GERAL
NOME
CASTALDELLI LOVELEY TACIO
FILIAÇÃO
YONETA BUDISKI ISHIMOTO
ERIVELTON MENCARINI KENZO
NATURALIDADE
DATA-DE NASCIMENTO
FELÍCIO DOS SANTOS-MG
22/04/2000
DOC ORIGEM C.NAS=160 LV=352 FL=157
FÁTIMA-BA
651.694.282-00
ALEXSANDRA CUCATTI CEDISMONDI
NH 58
7 VIA
ASSINATURA DO DIRETOR
LEI N°7.116 DE 29/08/83"
bid_RG_VERSO_00025950_in,surya,degraded,form,1.3,1.542857142857143,1.2956521739130435,0.7822492190025514,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[642
73.409.707-4
ZELLER ROMAGNA PA
[462
[607
[575
[539
SIVI CHARRY EDNEY
NADJA IRLAINE IAK
[345
[268
[187
NH 73
485.441.245-34
PIRITIBA-BA
C.NAS=305 LV=295 FL=69
IRACEMÁPOLIS-SP
27/04/2010
[347
8 VIA
15/02/1993
[583
[564
[71
[109","DO SLICK SINVE NYOUR CO.
ELNKT 116 DE 29/08/83
REPAREDO DI ARUTANIAN
AIV 8
EZ HN
CPF
485,441,245-34
A8-A8ITIЯI9
рос онидем С.NAS=305 LV=295 FL=69
27/04/2010
IRACEMAPOLIS-SP
OTNEMIORAN 30 ATAO
ANATURALIDADE
NADJA IRLAINE IAK
SIVI CHARRY EDNEY
DADALIH
ZELLER ROMAGNA PA
MONE
EXPEDICAO
15/02/1993
JAR30
30 ATAO
A-707, 804, 81 ORIZIONE
VALIDA EM TODO O TERRITÓRIO NACIONAL
0"
bid_RG_VERSO_00025951_in,surya,degraded,form,0.6873239436619718,0.84,0.676056338028169,0.7468818919878686,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"VÁLIDA EM TODO O TERRITÓRIO NACIONAL
00.540.473-3
REGISTRO
GERAL
NOME
MARTELLI ANTON WANDERSON
25/09/1960
DATA DE
EXPEDIÇÃO
DATA DE NASCIMENTO
26/06/1999
7 VIA
LEI Nº7 116 DE 29/08/83
ASSINATURA DO DIRETOR
NH 64
GLÓRIA-BA
CPF
MIRABELA-MG
NATURALIDADE
CANTAGALO-RJ
DOC ORIGEM
C.NAS=373 LV=47 FL=366
FILIAÇÃO
RODRIGES SHIRAKI ZIMOVSKI
KUNDE MICHELAM GAMBALE","VALIDA EM TODO O TERRITORIO NACIONAL
00.540.473-3
DATA DE 25/09/1960 EXPEDIÇÃO 25/09/1960
NOME
MARTELLI ANTON WANDERSON
FILIACAO
RODRIGES SHIRAKI ZIMOVSKI
KUNDE MICHELAM GAMBALE
NATURALIDADE
DATA DE NASCIMENTO
CANTAGALO-RJ
26/06/1999
DOC ORIGENC.NAS=373 LV=47 FL=366
MIRABELA-MG
CPF
GLÓRIA-RA
NH 64
7 VIA
ASSINATURA DO DIRETOR
LEINº7.116 DE 29/08/83
. ."
bid_RG_VERSO_00025952_in,surya,degraded,form,0.7672955974842768,0.975609756097561,0.7610062893081762,0.8334636949875858,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"CÉDULA DE IDENTIDADE
NACIONALIDADE BRASILEIRA
REPÚBLICA FEDERATIVA DO BRASIL
BONASSI ZAGATTI SALAAR
NOME
SECRETARIA DA SEGURANÇA PÚBLICA
FILIAÇÃO
NATURALIDADE
NASCIDO A
ASSINATURA DO PORTADOR
JUSCELE BASSAGLIA SILVIA
SEARA-SC
GOVERNO DO ESTADO DE SÃO PAULO
INSTITUTO DE IDENTIFICAÇÃO RICARDO GUMBLETON DAUNT
07/06/2011","INSTITUTO DE IDENTIFICAÇÃO PICAPPO ELIPOR DAUNT
ASSINATION TO PORTADOR
m
NATURALIDADE
MYZCIDO Y
1102/90/10
SEARA-SC
日間
JUSCELE BASSAGLIA SILVIA
HILYÇÃO
w
RIA DA
NOWE
自日
AAAJAS ITTAĐAS ISSANOB
DMMSANSS
NACIONALIDADE BRASILEIRA
HACK
CÉDULA DE IDENTIDADE
( HEPÚBLICA FEDERATIVA DO BRASIL.)"
bid_RG_VERSO_00025953_in,surya,degraded,form,0.9014492753623189,1.0416666666666667,0.8956521739130435,0.8103635820007185,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"VÁLIDA EM TODO O TERRITÓRIO NACIONAL
DATA DE
EXPEDIÇÃO
78.780.087-9
REGISTRO
GERAL
NOME
FILIAÇÃO
MORTEAN PIFAIA NOMOT
GALICHIO SANTANN
TSURUDA CARMO BEVAC
NATURALIDADE
GUAPÉ-MG
CPF
CHUÍ-RS
C.NAS=168 LV=4 FL=490
CMC= TUPANCIRETÃ-RS
DATA DE NASCIMENTO
21/06/1963
LEI Nº7 116 DE 29/08/83
ASSINATURA DO DIRETOR
[762
BUSSINGER GIULIANI TRE
12/11/1956","21/06/1963
DATA DE NASCIMENTO
12/11/1956
BUSSINGER GIULIANI TRE
VÁLIDA EM TODO O TERRITORIO NACIONAL
CMC= TUPANCIRETA-RS SEDE
DATA DEEXPEDIÇÃO
LEI N° 7,116 DE 29/08/83
ASSINATURA DO DIRETOR
MORTEAN PIFAIA NOMOT
C.NAS=168 LV=4 FL=490
TSURUDA CARMO BEVAC
GALICHIO SANTANN
78.780.087.9
- 11 E 17 / 17 E CENT
GUAPE-MG
0
1)///////
NATURALIDADE
CHUI-RS
DOC ORIGEM
REGISTRO
FILIACÃO
CONT. (((, 2018))
NOME
CPF"
bid_RG_VERSO_00025954_in,surya,degraded,form,1.3333333333333333,1.4827586206896552,1.3333333333333333,0.7468296029983321,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[324
WOZNAROWYCZ LIM YWAMOT
FUZO LOSCHI KATIPIAM
[121
[700
[620
30/05/2016
[120
[120
[118
[119
ITAPÉ-BA
[119
[746
22/06/1979
CMC= JUAREZ TÁVORA-PB
C.NAS=325 LV=116 FL=154
[115
[424
[432
92.396.579-8","CPE
DOC ORIGEN
ITAPE-BA
NATURALIDADE
FILIAGAO
REGISTRO
C.NAS=325 LV=116 FL=154
CMC= JUAREZ TÁVORA-PB, SEDE
NOME
FUZO LOSCHI KATIPIAM
WOZNAROWYCZ LIM YWAMOT
92.396.579-8
0
VALIDA EM TODO O TERRITORIO NACIONAL
ASSINATURA DO DIRETOR
LEI Nº7.116 DE 29/08/83
DATA DEEXPEDIÇÃO
0
DATA DE NASCIMENTO
30/05/2016
22/06/1979
0
0"
bid_RG_VERSO_00025955_in,surya,degraded,form,1.1548117154811715,1.2777777777777777,1.1506276150627615,0.743023656992591,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[527
18.671.036-7
[476
[449
[431
BERNARDINO FIENGO LO
[366
MORGAN MIORANDO MIYAJI
[264
LINHA NOVA-RS
C.NAS=482 LV=304 FL=426
[197
IRITUIA-PA
246.688.197-78
[128
CHAMMAS MADACKI HOSHI
[72
[58
NH 94
21/09/2019
[271
07/12/2010
[480
[452
2 VIA","LEI N°7.146 DE 29/08/83
76 HN
SVIA
ROTANIO OD AMUTANISSA
CHAMMAS MADACKI HOSHI
deto
87-791.888.345
A9-AIUTIЯI
DOC.ORIGEM
C'NAS=482 LV=304 FL=426
LINHA NOVA-RS
21/09/2019
SUAGIJAHUTAN
DATA DE NASCIMENTO
MORGAN MIORANDO MIYAJI
PILIAÇÃO
BERNARDINO FIENGO LO
NOWE
JARIJE
CXPEDICAO
T-850, 178,81 ORTSIDER
DATA DE
07/12/2010
VALIDA EM TODO O TERRITÓRIO NACIONAL"
bid_RG_VERSO_00025956_in,surya,degraded,form,0.9478527607361963,1.6808510638297873,0.9447852760736196,2.601234301007935,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[197
09/04/2016
42.432.484-2
OLIVARE DAZCAL CALIO
CORTECIONE UMEKI MORA
RIO TINTO-PB
C.NAS=433 LV=21 FL=476
FREI ROGÉRIO-SC
921.904.895-71
NH 70
CORDULA FROLLINI COLLADO
LEI Nº7 116 DE 29/08/83
ASSINATURA DO DIRETOR
DATA DE NASCIMENTO
EXPEDIÇÃO
DATA DE
3 VIA
FILIAÇÃO
REGISTRO
GERAL
NOME
DOC ORIGEM
NATURALIDADE
CPF
05/07/1982","0.5 (0.5)
09/04/2018
A STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE STATE OF THE
C NASC 433 LV = 23 FL = 476
CONTROLONG UMBA MORA
MINARE DAZCAL CALLO
42,432,464-2
00.01819081361
524 904 895-71
BY OF THE PER"
bid_RG_VERSO_00025957_in,surya,degraded,form,1.1917293233082706,1.3157894736842106,1.1917293233082706,0.7669147640117444,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[426
95.498.748-2
[393
[373
[352
RINK IKARI GUIDONE
[301
ABREU PALLA VALFREDO
SASAOKA NANNINI RIUICHI
[236
BURITINÓPOLIS-GO
C.NAS=243 LV=146 FL=225
[186
LINHARES-ES
836.799.804-93
[134
NH 63
BERTOLETTI ANNIBAL BUGNI
[81
[59
3 VIA
24/08/1964
[233
26/04/1968
[392
[369","DESMON TELNISTING DE SOVORISO
ROTSING OO APIUTAWSSA
SVIA
E9 HN
BERTOLETTI ANNIBAL BUGNI
4413
68-408,887,868
LINHARES-ES
WHOMAS SEE
C.NAS=243 LV=146 FL=225
$961/80/$Z
BURITINOPOLIS-GO
OVIN DE ANGCIMENTO
DEPART SASSACRAP
IHOIUIR ININNAN ANOASAS
ABREU PALLA VALFREDO
OVOVENI
KINK IKARI GUIDONE
HAROTAN.
COACHEDIO
TVHIE
8961/70/92
30 VIVO
2-847.884.26
CHALLESTON A
VALIDA EM TODO O TERRITÓRIO NACIONAL"
bid_RG_VERSO_00025958_in,surya,degraded,form,0.7545691906005222,0.9074074074074074,0.7493472584856397,0.6841797969973413,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"VÁLIDA EM TODO O TERRITÓRIO NACIONAL
DATA DE
EXPEDIÇÃO
76.486.596-1
REGISTRO
GERAL
NOME
ARAGAO
OTAVIA ARRAIS ASSANO
FILIAÇÃO
CAPRA ROMULO YUCA
16/05/2001
DATA DE NASCIMENTO
08/11/1961
NATURALIDADE
AGRICOLÂNDIA-PI
DOC ORIGEM
C.NAS=293 LV=158 FL=384
CARRANCAS-MG
072.462.182-20
CPF
NH 16
LEI Nº7 116 DE 29/08/83
ASSINATURA DO DIRETOR
BORDIERI FERRARETO LUCINARA
4 VIA
ROBBI MAIKON SIME","ROBBI MAIKON SIME
AGRICOLÂNDIA-PI
CAPRA ROMULO YUCA
ARAGAO
CARRANCAS-MG
ZH 16
072.462.182-20
OTAVIA ARRAIS ASSANC
0
76,486,596-1
C.NAS=293 LV=158 FL=384
VALIDA EM TODO O TERRITÓRIO NACIONAL
LEI Nº 7 1 16 DE 29/08/83
BORDIERI FERRARETO LUCINARA
ASSINATURA DO DIRETOR
08/11/1961
16/05/2001
MAN SICE WAS
0
4 V A"
bid_RG_VERSO_00025959_in,surya,degraded,form,0.6466431095406361,0.8048780487804879,0.6431095406360424,0.7457536580041051,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"278]
65.072.043-4
[76
[108
ALINNE PONGILUPPI BUMIRGH
[129
VIANA
[205
TESTAI TAKERISSA RUSSO
GRANDIZOLI WANICE ZAPOLLA
[324
MERUOCA-CE
C.NAS=222 LV=146 FL=56
[403
CHÃ DE ALEGRIA-PE
752.063.434-55
[483
NH 32
PILOTO CONSOLMAGNO EVEDOVE
[559
[593
3 VIA
06/03/2011
[324
15/03/2008
[76
[96","VÁLIDA EM TODO O TERRITÓRIO NACIONAL
65.072.043-4
15/03/2008
REGISTRO
DATA DE
EXPEDIÇÃO
GERAL
ALINNE PONGILUPPI BUMIRGH
WANA
TESTAI TAKERISSA RUSSO
GRANDIZOLI WANICE ZAPOLLA
MERUOCA-CE
06/03/2011
C.NAS=222 LV=146 FL=56
DOC.ORIGEM
CHÂ DE ALEGRIA-PE
F.h.
752.063.434-55
CPF
PILOTO CONSOLMAGNO EVEDOVE
NH 32
3 VIA
ASSINATURA DO DIRETOR
LEI Nº 7.116 DE 29/08/83"
bid_RG_VERSO_00025960_in,surya,degraded,form,0.7916666666666666,0.825,0.7916666666666666,0.7322614330041688,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[16
[55
[83
41.698.935-4
[58
[86
22/06/1962
[101
LOUZANO CONSIGLIO CASSA
[163
LENNAN SCHAEFFNER GUELLIS
BAGDADI BUSQUETS EURIDES
[263
CHÃ DE ALEGRIA-PE
[333
ALAGOA GRANDE-PB
C.NAS=237 LV=111 FL=340
[399
NH 58
NUSBAUM STEFFAN BENASSI
[476
[506
9 VIA
10/11/2006
[270","VÁLIDA EM TODO O TERRITÓRIO NACIONAL
REGISTRO 41.698.935-4
22/06/1962
DATA DE
GERAL
EXPEDIÇÃO
NOME
LOUZANO CONSIGLIO CASSA
FILIAÇÃO
LENNAN SCHAEFFNER GUELLIS
BAGDADI BUSQUETS EURIDES
NATURALIDADE
DATA DE NASCIMENTO
CHÃ DE ALEGRIA-PE
10/11/2006
DOC ORIGEM C.NAS=237 LV=111 FL=340
ALAGOA GRANDE-PB
CPF
NUSBAUM STEFFAN BENASSI
NH 58
9 VIA
ASSINATURA DO DIRETOR
LEI N°7.116 DE 29/08/83"
bid_RG_VERSO_00025961_in,surya,degraded,form,1.0919117647058822,1.175,1.0919117647058822,0.7439136900065932,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"44]
78.782.930-4
CARMENI FUKELMANN PISKE
DA PAZ
[931
GIUBILEI VERAS DOMITILA
CAI RANDAL WALKER
[933
CATUÍPE-RS
[935
JEQUITIBÁ-MG
C.NAS=113 LV=415 FL=369
140.446.783-16
[936
NH 18
[639
KIYOHARA SANGALAN BRUNING
[638
5 VIA
10/09/1952
[306
12/06/1976
[438
[437
[927
[928
[930","DATA DE NASCIMENTO
5 VIA
10/09/1952
12/06/1976
VALIDA EM TODO O TERRITORIO NACIONAL
DATA DEEXPEDIO
CARMENI FUKELMANN PISKE
CEIN°7116DE 29/08/83
KIYOHARA SANGALAN BRUNING
ASSINATURA DO DIRETOR
DOC ORIGEM C.NAS=113 LV=415 FL=369
GIUBILEI VERAS DOMITILA
CAI RANDAL WALKER
78.782.930-4
CPF 140.446.783-16
JEQUITIBA-MG
CATUÍPE-RS
URALIDADE
DA PAZ
REGISTAC
PLIACÃO
NH 18
NOWE"
bid_RG_VERSO_00025962_in,surya,degraded,form,1.5070422535211268,1.4545454545454546,1.5070422535211268,0.6891693469951861,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[674
[614
[555
COSSI MOASSAB COLO
[447
ORANGES MINGUILI CORTES
BROSCH CZARNOBAI BAITELLO
[318
APIAÍ-SP
[182
11/12/2014
[177
[112
[77
[609
[631","INSTITUTO DE IDENTIFICAÇÃO CIVIL E CRIMINAL
ASSINATURA DO PORTADOR
V OGDSVN
NATURALIDADE
11/12/2014
92-IAI9A
BROSCH CZARNOBAI BAITELLO
HUAÇÃO
ORANGES MINGUILI CORTES
œ
MOME
COSSI MOASSAB COLO
NACIONALIDADE BRASILEIRA;
CÉDULA DE IDENTIDADE
HEPDBLICA FEDERATIVA DO BRASIL)"
bid_RG_VERSO_00025963_in,surya,degraded,form,0.7985611510791367,1.0512820512820513,0.7985611510791367,0.8153624129918171,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[49
21.695.642-0
SICHIERI MISIARA CHEAVEGATTI
[115
[82
[92
GIOVINAZZO ALI JANISSE
GAROFANO BORTOLI ZUCKER
[164
[239
GRAMADO XAVIER-RS
C.NAS=376 LV=195 FL=64
PLANALTO-SP
684.448.403-86
NH 51
[341
[290
PECCIN CRISTANTE BERENGUER
[394
242]
2 VIA
10/06/1965
[242
23/10/2001
[84
[105","VALIDA EM TODO O TERRITÓRIO NACIONAL DE
REGISTRO 21,695,642-0
DATA DE 23/10/2001
GERAL
EXPEDICAC
NOME
SICHIERI MISIARA CHEAVEGATTI
HILIAGAO
GIOVINAZZO ALI JANISSE
GAROFANO BORTOLI ZUCKER
NATURALIDADE
DATA DE NASCIMENTO
GRAMADO XAVIER-RS
10/06/1965
C NAS=376 LV=195 FL=64
DOS DEIGEM
PLANALTO-SP
684.448.403-86
PECCIN CRISTANTE BERENGHER
NH 51
2 VIA
ASSINATURA DO DIRETOR
LEI Nº7.116 DE 29/08/83"
bid_CNH_ABERTA_00000000_in,rapidocr,degraded,form,0.723935389133627,0.896551724137931,0.7209985315712188,0.8274228510126704,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
MINISTÉRIO DAS CIDADES
DEPARTAMENTO NACIONAL DE TRÂNSITO
CARTEIRA NACIONAL DE HABILITAÇÃO
NOME
APPINHANESI BLAZEK PASSOTTO
DOC. IDENTIDADE/ÓRG EMISSOR UF
206940361
SPTC
GO
CPF
894.812.427-73
DATA NASCIMENTO
10/02/2019
FILIAÇÃO
WIRTH PECCHIA SUZETE
TAISE VILLALOBOS CHRYSTIANO
PERMISSÃO
ACC
CAT. HAB.
D
255843660
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
10579945474
VALIDADE
23/03/2007
1ª HABILITAÇÃO
06/02/1972
OBSERVAÇÕES
ASSINATURA DO PORTADOR
PROIBIDO PLASTIFICAR
051225604
LOCAL
SARZEDO-MG
DATA EMISSÃO
15/05/1957
SANTANDER REYN
75895065798
SP359744775
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
D;
DEPARTAMENTO NACIONAL DE TRÂNSITO","PROIBIDO PLASTIFICAR
VALIDA EM TODO
O TERRITORIO NACIONAL
051225604
255843660
SARZEDO-MG
D;
rOBSERVACOES
LOCAL
NREGISTRO
APPINHANESI BLAZEK PASSOTTO
NOME-
10579945474
ASSINATURADO EMISSOR
ASSINATURA DO PORTADOR
23/03/2007
VALIDADE
SANTANDER REYN
TAISE VILLALOBOS CHRYSTIANO
WIRTH PECCHIA SUZETE
894.812.427-73
PERMISSAO
206940361
FILIACAO
CPF
DOC.IDENTIDADE/ORG.EMISSORUF
06/02/1972
SP359744775
75895065798
15/05/1957
DATA EMISSAO
ACC-
SPTC
10/02/2019
DATA NASCIMENTO
CAT.HAB.
D
GO"
bid_CNH_ABERTA_00000001_in,rapidocr,degraded,form,0.7461538461538462,0.7714285714285715,0.7326923076923076,0.772656023997115,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[22
[46
[65
[86
NOME
PESSONI VALDILEI EMY
DOC. IDENTIDADE/ÓRG EMISSOR UF
732213587
SESP
GO
CPF
896.630.040-53
DATA NASCIMENTO
14/05/1996
599905390
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
FILIAÇÃO
IONEDA MIYAKUCHI ZAV
SANTOS
FRAGA ADONIS CASAL
LIMA
Nº REGISTRO
07665700426
PERMISSÃO
ACC
CAT. HAB.
B
VALIDADE
20/02/2003
1ª HABILITAÇÃO
27/09/1969
OBSERVAÇÕES
R;
ASSINATURA DO PORTADOR
010818800
PROIBIDO PLASTIFICAR
LOCAL
CLÁUDIO-MG
NIGOGHOSSIAN NAYRA
ASSINATURA DO EMISSOR
[869
DATA EMISSÃO
17/06/2008
38942188160
RS434196567","LICAFEDERATVAIDO/BRASIL
MINISTERIO DAS CIOAOES
JEPARTAMENTOJNACIONAL OE TRANSITO
CARTEIRA/NACIONALDEHABILITACAO
NOME-
PESSONI VALDILEI EMY
DOCIDENTIDADE/ORG.EMISSORUF
732213587
SESP
GO
CPF
DATA NASCIMENTO
896.630.040-53
14/05/1996
INTERR
FILIACAO
IONEDA MIYAKUCHI ZAV
OTERRITORIO NACIONAL
599905390
SANTOS
VALIDA EM TODO
FRAGA ADONIS CASAL
PERMISSAO
ACC
CAT.HAB.
B
NREGISTRO
VALIDADE
HABILITACAO
07665700426
20/02/2003
27/09/1969
R:
ASSINATURA DOPORTADOR
PROIBIDO PLASTIFICAR
LOCAL
DATAEMISSAO
CLAUDIO-MG
17/06/2008
010818800
NIGOGHOSSIAN NAYRA
38942188160
RS434196567
XODETRANSN"
bid_CNH_ABERTA_00000002_in,rapidocr,degraded,form,0.7788461538461539,0.7571428571428571,0.7692307692307693,0.8248619359947043,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[22
[46
[65
[86
NOME
PESSONI VALDILEI EMY
DOC. IDENTIDADE/ÓRG EMISSOR UF
732213587
SESP
GO
CPF
896.630.040-53
DATA NASCIMENTO
14/05/1996
599905390
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
FILIAÇÃO
IONEDA MIYAKUCHI ZAV
SANTOS
FRAGA ADONIS CASAL
LIMA
Nº REGISTRO
07665700426
PERMISSÃO
ACC
CAT. HAB.
B
VALIDADE
20/02/2003
1ª HABILITAÇÃO
27/09/1969
OBSERVAÇÕES
R;
ASSINATURA DO PORTADOR
010818800
PROIBIDO PLASTIFICAR
LOCAL
CLÁUDIO-MG
NIGOGHOSSIAN NAYRA
ASSINATURA DO EMISSOR
[869
DATA EMISSÃO
17/06/2008
38942188160
RS434196567","REPUBLICANFEUERATVAIDO/BRASILT
MINISTEHIOTDASCIOADESIO
EPARIAMENTOJNACIONAL DE TRANSITO
CARTEIRA/NACIONATOEAHABTLIACADAE
NOME
PESSONI VALDILEI EMY
DOCIDENTIDADE/ORG.EMISSORUF
732213587
SESP
GO
CPF
DATA NASCIMENTO
896.630.040-53
14/05/1996
LTOA
IONEDA MIYAKUCHI ZAV
ICIONA
599905390
SANTOS
VALIDA EM TODO
FRAGA ADONIS CASAL
LIMA
OTERRITORIO NAO
PERMISSAO
ACC
CAT.HAB.
B
NREGISTRO
BOVOITVA
HABILITACAO
07665700426
20/02/2003
27/09/1969
R:
ASSINATURADDPORTADOR
LOCAL
DATAEMISSAO
17/06/2008
010818800
NIGOGHOSSIAN NAYRA
38942188160
RS434196567
OOEIRANMG CMIN"
bid_CNH_ABERTA_00000003_in,rapidocr,degraded,form,0.6113138686131386,0.75,0.5985401459854015,0.9596763449953869,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"NOME
BOLZANI ANGHINONI ELTON
DOC. IDENTIDADE/ÓRG EMISSOR UF
296989411
SNJ
GO
CPF
474.458.483-71
DATA NASCIMENTO
15/05/1967
FILIAÇÃO
YOSHIDA THIELLY PIERRO
REATO LEPINE KNUDSE
DA MATA
PERMISSÃO
ACC
CAT. HAB.
C
752999538
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
Nº REGISTRO
33407763599
VALIDADE
31/05/1983
1ª HABILITAÇÃO
19/02/1979
OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
CANELINHA-SC
PROIBIDO PLASTIFICAR
390333790
DATA EMISSÃO
21/03/1984
ASSINATURA DO EMISSOR
76518115721
PB291192251
LINDENMEYER LOU
[1019
[19
[46
[92
DEPARTAMENTO NACIONAL DE TRÂNSITO","MINISTERIOJDAS!
LCARTEIRANACIONALLDEHAB
NOME-
BOLZANI ANGHINONI ELTON
DOC.IDENTIDADE/ORG.EMISSORUF
296989411
SNJ
GO
CPF
DATA NASCIMENTO
474.458.483-71
15/05/1967
INTERF
TDA
FILIACAO
YOSHIDA THIELLY PIERRO
TERRITORIO NACIONAL
752999538
TODO
REATOLEPINE KNUDSE
DA MATA
VALIDA EM
PERMISSAO
ACC
CAT.HAB.
C
NOREGISTRO
VALIDADE
HABILITACAO
33407763599
31/05/1983
19/02/1979
ASSINATURA DO PORTADOR
PROIBIDO PLASTIFICAR
0
LOCAL
DATA EMISSAO
0333790
CANELINHA-SC
21/03/1984
LINDENMEYER LOU
76518115721
PB291192251
ASSINATURADO EMISSOR
06
QOETRANMGMI
m"
bid_CNH_ABERTA_00000004_in,rapidocr,degraded,form,0.7327188940092166,0.8837209302325582,0.7296466973886329,0.8810848380089737,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"ASSINATURA DO PORTADOR
LOCAL
PROIBIDO PLASTIFICAR
SIMÃO DIAS-SE
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
COLMAN HEROS K
DATA EMISSÃO
07/02/2018
24537516878
CE770995104
OBSERVAÇÕES
M;
O TERRITÓRIO NACIONAL
VÁLIDA EM TODO
635893535
Nº REGISTRO
93592840299
VALIDADE
17/07/2012
ACC
1ª HABILITAÇÃO
03/07/1956
CAT. HAB.
AB
PERMISSÃO
NOME
PALATIN LAMOGLIE TOSINI
DOC. IDENTIDADE/ÓRG EMISSOR UF
421925619
SEJ
PR
CPF
775.891.530-28
DATA NASCIMENTO
03/12/1985
FILIAÇÃO
SUCASAS GROMBONI BERLANDI
RAMOS
MERCURIO PULLITTI NETA
REPÚBLICA FEDERATIVA DO BRASIL
CARTEIRA NACIONAL DE HABILITAÇÃO
DEPARTAMENTO NACIONAL DE TRÂNSITO
MINISTÉRIO DAS CIDADES
47565575","47565575
PROIBIDO PLASTIFICAR
CE770995104
24537516878
COLMAN REROS K
07/02/2018
SIMAO DIAS-SE
635893535
OTERRITORID NACIONAL
03/07/1956
17/07/2012
93592840299
3OVGIA
VALIDAEMTODO
AE
FERMISSAO
MERCURIOPULLITTINETA
RAMOS
SUCASAS GROMBONI BERLANDI
1
03/12/1985
775.891.530-28
PR
421925619
DOCADCRGESSO
PALATIN LAMOGLIE TOSINI"
