version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,presidio,openvas_jmalloc_echo-server.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.pdf,.pdf,2,2026-02-10T11:45:38.375459,single_file,SUCCESS,,166598,162.693359375,0.1588802337646484,105375,4637,8.18,7.42,1.85,113.0,3155152,0,0,587737,270,301,0,1120,19.88916373777506,0.0194230114626709,19393.24390448865,0.0,0.0,1539.01171875,2415.17578125,True,8.0,70.0,1435.0625,2464.0,16311.0,46.375,55.0
1.0,default,openvas_jmalloc_echo-server.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.txt,.txt,2,2026-02-10T11:45:46.565879,single_file,SUCCESS,,31542,30.802734375,0.0300807952880859,31542,1024,9.52,22.04,0.84,240.0,2227912,0,0,335189,196,255,0,1344,3.235581341911765,0.0031597474042107,72328.38399594191,0.0,0.0,1249.5244654605262,2179.92578125,True,1.105263157894737,6.0,617.6842105263158,618.0,16311.0,45.26315789473684,47.0
2.0,default,openvas_jmalloc_echo-server.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.txt,.txt,2,2026-02-10T11:45:56.094573,single_file,SUCCESS,,31542,30.802734375,0.0300807952880859,31542,1024,10.95,23.13,1.01,220.0,2890424,0,0,479156,188,275,0,664,2.8130351027397262,0.0027471045925192,93836.6044004819,0.0,0.0,1709.2494419642858,2826.68359375,True,1.0,1.0,618.1904761904761,619.0,16311.0,45.0,45.0
3.0,standalone,openvas_jmalloc_echo-server.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.txt,.txt,2,2026-02-10T11:46:07.048274,single_file,SUCCESS,,31542,30.802734375,0.0300807952880859,31542,1024,6.7,6.36,1.42,116.0,2403844,0,0,389412,231,247,0,168,4.597423041044776,0.0044896709385202,78039.95485384567,0.0,0.0,1088.7442908653843,1658.34375,True,26.615384615384617,79.0,1143.6153846153843,1902.0,16311.0,47.69230769230769,54.0
3.0,hybrid,openvas_jmalloc_echo-server.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.txt,.txt,2,2026-02-10T11:46:13.754239,single_file,SUCCESS,,31542,30.802734375,0.0300807952880859,31542,1024,8.87,8.18,1.77,112.0,3152908,0,0,588092,277,290,0,1120,3.472687077226607,0.0033912959738541,102358.05567180268,0.0,0.0,1588.83203125,2411.25390625,True,8.294117647058824,68.0,1486.529411764706,2440.0,16311.0,48.294117647058826,55.0
3.0,filtered,openvas_jmalloc_echo-server.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.txt,.txt,2,2026-02-10T11:46:22.637976,single_file,SUCCESS,,31542,30.802734375,0.0300807952880859,31542,1024,8.81,8.07,1.82,112.0,3153236,0,0,587967,279,371,0,1120,3.496337613507378,0.0034143922006907,102368.70407710354,0.0,0.0,1593.9034926470588,2411.99609375,True,20.058823529411764,70.0,1486.529411764706,2440.0,16311.0,49.588235294117645,56.0
3.0,presidio,openvas_jmalloc_echo-server.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.txt,.txt,2,2026-02-10T11:46:31.452544,single_file,SUCCESS,,31542,30.802734375,0.0300807952880859,31542,1024,8.96,8.23,1.82,112.0,3154328,0,0,588618,276,267,0,1120,3.4378051757812496,0.0033572316169738,102404.15547523936,0.0,0.0,1502.2760416666667,2415.328125,True,16.11111111111111,68.0,1437.4444444444443,2439.0,16311.0,50.61111111111112,57.0
1.0,default,openvas_jmalloc_echo-server.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.xml,.xml,2,2026-02-10T11:46:40.429436,single_file,SUCCESS,,209529,204.6181640625,0.1998224258422851,209529,308,10.09,28.63,0.84,291.0,2096176,0,0,324108,121,276,0,208,20.279302682111,0.019804006525499,10244.33001637005,0.0,0.0,1271.7615234375,2049.45703125,True,1.15,7.0,617.7,618.0,16311.0,48.45,50.0
2.0,default,openvas_jmalloc_echo-server.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.xml,.xml,2,2026-02-10T11:46:50.530090,single_file,SUCCESS,,209529,204.6181640625,0.1998224258422851,209529,308,162.99,930.49,1.7,571.0,2924520,0,0,482474,10045,3567,0,1040,1.2554031784925457,0.0012259796664966,14292.572770356372,0.0,0.0,2766.631734476461,2860.34765625,True,1.0032467532467533,2.0,618.3603896103896,619.0,16311.0,48.0,48.0
3.0,standalone,openvas_jmalloc_echo-server.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.xml,.xml,2,2026-02-10T11:49:33.531904,single_file,SUCCESS,,209529,204.6181640625,0.1998224258422851,209529,308,9.01,8.46,1.43,109.0,2402992,0,0,392448,296,253,0,488,22.71011809794673,0.0221778497050261,11743.7863398384,0.0,0.0,1129.8350694444443,1669.8046875,True,26.944444444444443,68.0,1354.9444444444443,1927.0,16311.0,52.888888888888886,61.0
3.0,hybrid,openvas_jmalloc_echo-server.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.xml,.xml,2,2026-02-10T11:49:42.555281,single_file,SUCCESS,,209529,204.6181640625,0.1998224258422851,209529,308,12.11,11.35,1.83,108.0,3154024,0,0,589938,352,319,0,1440,16.89662791597853,0.0165006131991977,15414.19362474884,0.0,0.0,1731.9235026041667,2421.3984375,True,17.416666666666668,70.0,1673.0833333333333,2499.0,16311.0,52.708333333333336,58.0
3.0,filtered,openvas_jmalloc_echo-server.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.xml,.xml,2,2026-02-10T11:49:54.680027,single_file,SUCCESS,,209529,204.6181640625,0.1998224258422851,209529,308,12.14,11.37,1.81,108.0,3154120,0,0,593789,361,345,0,1432,16.854873481260295,0.0164598373840432,15414.662791308125,0.0,0.0,1736.9423828125,2437.10546875,True,20.041666666666668,69.0,1670.25,2487.0,16311.0,52.458333333333336,60.0
3.0,presidio,openvas_jmalloc_echo-server.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_jmalloc_echo-server/openvas_jmalloc_echo-server.xml,.xml,2,2026-02-10T11:50:06.839126,single_file,SUCCESS,,209529,204.6181640625,0.1998224258422851,209529,308,12.37,11.57,1.89,108.0,3153696,0,0,589574,369,348,0,1432,16.541484564470494,0.0161537935199907,15412.590639004624,0.0,0.0,1831.05224609375,2419.4765625,True,21.08333333333333,69.0,1747.0416666666667,2487.0,16311.0,51.91666666666666,58.0
1.0,default,openvas_kennethreitz_httpbin.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.csv,.csv,2,2026-02-10T11:50:19.221180,single_file,SUCCESS,,31055,30.3271484375,0.029616355895996,31055,429,18.09,75.2,0.85,420.0,2183000,0,0,331736,679,545,0,2600,1.6764592834438916,0.0016371672689881,71981.70986958622,0.0,0.0,1684.8831473214286,2135.83203125,True,0.9142857142857144,1.0,617.8857142857142,618.0,16311.0,46.97142857142857,50.0
2.0,default,openvas_kennethreitz_httpbin.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.csv,.csv,2,2026-02-10T11:50:37.323852,single_file,SUCCESS,,31055,30.3271484375,0.029616355895996,31055,429,32.4,153.15,1.15,476.0,2903680,0,0,479144,1403,743,0,464,0.9360230999228396,0.0009140850585183,95745.23651585895,0.0,0.0,2448.465536794354,2839.81640625,True,1.0483870967741935,3.0,579.3064516129032,618.0,16311.0,43.79032258064516,45.0
3.0,standalone,openvas_kennethreitz_httpbin.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.csv,.csv,2,2026-02-10T11:51:09.733499,single_file,SUCCESS,,31055,30.3271484375,0.029616355895996,31055,429,5.88,5.56,1.4,118.0,2402984,0,0,390325,227,249,0,168,5.157678305697279,0.0050367952204074,79235.4086620512,0.0,0.0,890.8463541666666,1661.9921875,True,9.166666666666666,64.0,1027.6666666666667,1869.0,16311.0,43.66666666666666,53.0
3.0,hybrid,openvas_kennethreitz_httpbin.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.csv,.csv,2,2026-02-10T11:51:15.622265,single_file,SUCCESS,,31055,30.3271484375,0.029616355895996,31055,429,8.02,7.27,1.81,113.0,3154636,0,0,587509,273,259,0,1112,3.781439954800499,0.0036928124558598,104020.19848655612,0.0,0.0,1386.791015625,2411.2265625,True,5.3125,70.0,1371.3125,2405.0,16311.0,44.0625,52.0
3.0,filtered,openvas_kennethreitz_httpbin.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.csv,.csv,2,2026-02-10T11:51:23.651294,single_file,SUCCESS,,31055,30.3271484375,0.029616355895996,31055,429,8.02,7.22,1.86,113.0,3153780,0,0,592155,283,343,0,1112,3.781439954800499,0.0036928124558598,103991.9729512156,0.0,0.0,1392.463134765625,2429.93359375,True,7.5625,73.0,1371.25,2404.0,16311.0,44.625,55.0
3.0,presidio,openvas_kennethreitz_httpbin.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.csv,.csv,2,2026-02-10T11:51:31.677990,single_file,SUCCESS,,31055,30.3271484375,0.029616355895996,31055,429,8.13,7.35,1.85,113.0,3153196,0,0,588590,274,396,0,1112,3.7302765605781056,0.0036428482036895,103972.71627757204,0.0,0.0,1392.86328125,2414.59375,True,13.875,74.0,1368.9375,2404.0,16311.0,45.5625,54.0
1.0,default,openvas_kennethreitz_httpbin.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.pdf,.pdf,2,2026-02-10T11:51:39.812676,single_file,SKIPPED,Extension .pdf not supported by v1.0,175209,171.1025390625,0.1670923233032226,110010,4708,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_kennethreitz_httpbin.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.pdf,.pdf,2,2026-02-10T11:51:39.815075,single_file,SUCCESS,,175209,171.1025390625,0.1670923233032226,110010,4708,12.33,30.83,1.04,258.0,2898968,0,0,479608,197,315,0,752,13.876929364355233,0.0135516888323781,16942.86955578766,0.0,0.0,1878.0079752604167,2835.35546875,True,0.875,2.0,558.75,559.0,16311.0,44.208333333333336,46.0
3.0,standalone,openvas_kennethreitz_httpbin.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.pdf,.pdf,2,2026-02-10T11:51:52.151961,single_file,SUCCESS,,175209,171.1025390625,0.1670923233032226,110010,4708,6.2,5.83,1.46,117.0,2404044,0,0,399422,234,243,0,176,27.597183719758064,0.0269503747263262,14050.311662072154,0.0,0.0,1022.9768880208334,1703.61328125,True,18.75,68.0,1022.5833333333334,1868.0,16311.0,46.5,56.0
3.0,hybrid,openvas_kennethreitz_httpbin.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.pdf,.pdf,2,2026-02-10T11:51:58.359910,single_file,SUCCESS,,175209,171.1025390625,0.1670923233032226,110010,4708,8.35,7.64,1.79,113.0,3153872,0,0,589214,280,347,0,1128,20.491322043413174,0.0200110566830206,18432.64288934929,0.0,0.0,1540.3662109375,2420.5390625,True,12.125,72.0,1379.4375,2442.0,16311.0,47.8125,57.0
3.0,filtered,openvas_kennethreitz_httpbin.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.pdf,.pdf,2,2026-02-10T11:52:06.720169,single_file,SUCCESS,,175209,171.1025390625,0.1670923233032226,110010,4708,8.41,7.66,1.83,112.0,3154192,0,0,594723,278,312,0,1128,20.345129496135552,0.0198682905235698,18434.513112910867,0.0,0.0,1452.4972426470588,2442.7109375,True,12.941176470588236,70.0,1331.7058823529412,2443.0,16311.0,48.1764705882353,56.0
3.0,presidio,openvas_kennethreitz_httpbin.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.pdf,.pdf,2,2026-02-10T11:52:15.146031,single_file,SUCCESS,,175209,171.1025390625,0.1670923233032226,110010,4708,8.45,7.7,1.83,112.0,3154164,0,0,588586,279,285,0,1128,20.248821190828405,0.0197742394441683,18434.349468349228,0.0,0.0,1448.0951286764705,2418.32421875,True,10.411764705882351,70.0,1332.0,2443.0,16311.0,48.588235294117645,56.0
1.0,default,openvas_kennethreitz_httpbin.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.txt,.txt,2,2026-02-10T11:52:23.617914,single_file,SUCCESS,,36957,36.0908203125,0.0352449417114257,36957,1248,10.51,27.49,0.87,269.0,2233616,0,0,336957,210,320,0,1424,3.433950553044719,0.0033534673369577,61888.75677138296,0.0,0.0,1371.667578125,2185.71875,True,1.25,8.0,559.7,560.0,16311.0,47.3,49.0
2.0,default,openvas_kennethreitz_httpbin.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.txt,.txt,2,2026-02-10T11:52:34.134694,single_file,SUCCESS,,36957,36.0908203125,0.0352449417114257,36957,1248,11.91,28.89,1.05,251.0,2895808,0,0,479582,183,406,0,848,3.0302955761964734,0.0029592730236293,80236.69107340965,0.0,0.0,1853.0711616847825,2832.40234375,True,1.0,1.0,559.2608695652174,560.0,16311.0,47.0,47.0
3.0,standalone,openvas_kennethreitz_httpbin.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.txt,.txt,2,2026-02-10T11:52:46.057112,single_file,SUCCESS,,36957,36.0908203125,0.0352449417114257,36957,1248,7.33,6.95,1.38,113.0,2404080,0,0,389371,241,238,0,176,4.923713548772169,0.0048083140124728,66611.952268853,0.0,0.0,1107.066685267857,1658.16015625,True,29.642857142857142,72.0,1135.642857142857,1842.0,16311.0,50.35714285714285,56.0
3.0,hybrid,openvas_kennethreitz_httpbin.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.txt,.txt,2,2026-02-10T11:52:53.394498,single_file,SUCCESS,,36957,36.0908203125,0.0352449417114257,36957,1248,9.37,8.63,1.83,111.0,3154308,0,0,590071,292,279,0,1128,3.8517417622732126,0.0037614665647199,87399.17720594205,0.0,0.0,1638.4457465277778,2421.984375,True,16.5,69.0,1479.5,2380.0,16311.0,51.0,57.0
3.0,filtered,openvas_kennethreitz_httpbin.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.txt,.txt,2,2026-02-10T11:53:02.772100,single_file,SUCCESS,,36957,36.0908203125,0.0352449417114257,36957,1248,9.46,8.72,1.8,111.0,3155196,0,0,587589,287,280,0,1128,3.81509728461945,0.0037256809420111,87423.78180047082,0.0,0.0,1548.390625,2411.5546875,True,13.842105263157896,69.0,1429.6842105263158,2381.0,16311.0,51.42105263157895,58.0
3.0,presidio,openvas_kennethreitz_httpbin.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.txt,.txt,2,2026-02-10T11:53:12.246477,single_file,SUCCESS,,36957,36.0908203125,0.0352449417114257,36957,1248,9.51,8.76,1.82,111.0,3153632,0,0,588755,299,303,0,1128,3.795038939274448,0.0037060927141352,87380.44668127825,0.0,0.0,1551.4901315789473,2416.16015625,True,19.31578947368421,80.0,1431.8947368421052,2381.0,16311.0,52.526315789473685,59.0
1.0,default,openvas_kennethreitz_httpbin.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xml,.xml,2,2026-02-10T11:53:21.775011,single_file,SUCCESS,,228000,222.65625,0.217437744140625,228000,312,10.14,28.68,0.81,290.0,2096828,0,0,324533,116,279,0,208,21.958210059171595,0.0214435645109097,9417.332771929823,0.0,0.0,1341.351171875,2051.6875,True,0.85,1.0,559.7,560.0,16311.0,50.45,52.0
2.0,default,openvas_kennethreitz_httpbin.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xml,.xml,2,2026-02-10T11:53:31.925885,single_file,SUCCESS,,228000,222.65625,0.217437744140625,228000,312,172.77,988.85,1.71,573.0,2923776,0,0,482906,10682,4061,0,1120,1.2887437055044275,0.0012585387749066,13131.344842105264,0.0,0.0,2772.7260951878834,2859.61328125,True,1.6411042944785277,15.0,585.0766871165645,635.0,16311.0,50.01226993865031,51.0
3.0,standalone,openvas_kennethreitz_httpbin.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xml,.xml,2,2026-02-10T11:56:24.705788,single_file,SUCCESS,,228000,222.65625,0.217437744140625,228000,312,9.6,9.14,1.44,110.0,2402812,0,0,394972,311,318,0,520,23.193359375,0.0226497650146484,10791.576701754386,0.0,0.0,1169.4389391447369,1679.3125,True,29.63157894736842,68.0,1338.9473684210527,1881.0,16311.0,54.1578947368421,60.0
3.0,hybrid,openvas_kennethreitz_httpbin.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xml,.xml,2,2026-02-10T11:56:34.312664,single_file,SUCCESS,,228000,222.65625,0.217437744140625,228000,312,12.94,12.14,1.82,107.0,3153500,0,0,592395,388,31785,80,1472,17.2068199381762,0.0168035350958751,14163.087719298246,0.0,0.0,1855.64953125,2431.82421875,True,24.08,68.0,1737.44,2489.0,16311.0,54.6,60.0
3.0,filtered,openvas_kennethreitz_httpbin.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xml,.xml,2,2026-02-10T11:56:47.260063,single_file,SUCCESS,,228000,222.65625,0.217437744140625,228000,312,12.9,12.11,1.84,108.0,3153720,0,0,589820,387,13438,0,1472,17.260174418604652,0.0168556390806686,14164.075789473683,0.0,0.0,1858.27578125,2420.578125,True,25.72,69.0,1764.96,2485.0,16311.0,53.96,59.0
3.0,presidio,openvas_kennethreitz_httpbin.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kennethreitz_httpbin/openvas_kennethreitz_httpbin.xml,.xml,2,2026-02-10T11:57:00.164806,single_file,SUCCESS,,228000,222.65625,0.217437744140625,228000,312,13.3,12.62,1.76,108.0,3153968,0,0,589497,394,362,0,1472,16.741071428571427,0.0163487025669642,14165.189614035087,0.0,0.0,1788.1995192307693,2419.578125,True,25.692307692307693,69.0,1764.0384615384614,2485.0,16311.0,52.92307692307692,58.0
1.0,default,openvas_kibana_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.csv,.csv,2,2026-02-10T11:57:13.476164,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,11.89,38.62,0.83,331.0,2156940,0,0,328976,391,334,0,1368,1.242673727922624,0.0012135485624244,145981.9272967614,0.0,0.0,1455.6085258152175,2109.6640625,True,0.8260869565217391,2.0,571.7391304347826,572.0,16311.0,48.56521739130435,51.0
2.0,default,openvas_kibana_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.csv,.csv,2,2026-02-10T11:57:25.375970,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,19.21,76.38,1.07,403.0,2883708,0,0,478813,693,486,0,344,0.7691509955752212,0.0007511240191164,195169.6623925975,0.0,0.0,2207.449324324324,2820.546875,True,1.0,1.0,571.8378378378378,572.0,16311.0,45.972972972972975,47.0
3.0,standalone,openvas_kibana_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.csv,.csv,2,2026-02-10T11:57:44.593773,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,5.38,5.09,1.37,120.0,2402796,0,0,389945,215,233,0,136,2.7463551347583643,0.0026819874362874,162621.48737607402,0.0,0.0,830.2546164772727,1660.11328125,True,9.181818181818182,66.0,963.4545454545456,1881.0,16311.0,46.0,53.0
3.0,hybrid,openvas_kibana_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.csv,.csv,2,2026-02-10T11:57:49.986198,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,7.33,6.64,1.74,114.0,3154824,0,0,588341,256,251,0,1088,2.0157422407912686,0.0019684982820227,213518.82194315927,0.0,0.0,1445.4204799107142,2414.4375,True,4.928571428571429,67.0,1284.642857142857,2351.0,16311.0,45.85714285714285,51.0
3.0,filtered,openvas_kibana_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.csv,.csv,2,2026-02-10T11:57:57.322915,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,7.4,6.67,1.82,114.0,3153852,0,0,588472,252,675,0,1088,1.996674408783784,0.0019498773523279,213453.0368803701,0.0,0.0,1318.6791666666666,2415.71484375,True,5.266666666666667,69.0,1184.2666666666669,2351.0,16311.0,45.86666666666667,54.0
3.0,presidio,openvas_kibana_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.csv,.csv,2,2026-02-10T11:58:04.737624,single_file,SUCCESS,,15130,14.775390625,0.0144290924072265,15130,228,7.49,6.69,1.86,114.0,3153996,0,0,587768,254,271,0,1088,1.9726823264352469,0.0019264475844094,213462.78281559816,0.0,0.0,1314.5703125,2410.01953125,True,8.2,68.0,1301.0,2351.0,16311.0,45.53333333333333,52.0
1.0,default,openvas_kibana_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.pdf,.pdf,2,2026-02-10T11:58:12.235488,single_file,SKIPPED,Extension .pdf not supported by v1.0,136999,133.7880859375,0.1306524276733398,88557,4168,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_kibana_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.pdf,.pdf,2,2026-02-10T11:58:12.237561,single_file,SUCCESS,,136999,133.7880859375,0.1306524276733398,88557,4168,9.23,16.49,1.06,190.0,2877760,0,0,478853,177,277,0,360,14.494917219664138,0.0141551925973282,21509.8375900554,0.0,0.0,1567.98046875,2814.93359375,True,1.0,2.0,571.6666666666666,572.0,16311.0,43.61111111111112,45.0
3.0,standalone,openvas_kibana_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.pdf,.pdf,2,2026-02-10T11:58:21.472930,single_file,SUCCESS,,136999,133.7880859375,0.1306524276733398,88557,4168,5.55,5.27,1.38,119.0,2403064,0,0,392218,218,227,0,136,24.10596143018018,0.0235409779591603,17961.718961452272,0.0,0.0,967.1356534090908,1672.59765625,True,6.818181818181818,67.0,960.7272727272727,1881.0,16311.0,44.36363636363637,53.0
3.0,hybrid,openvas_kibana_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.pdf,.pdf,2,2026-02-10T11:58:27.031870,single_file,SUCCESS,,136999,133.7880859375,0.1306524276733398,88557,4168,7.79,6.84,1.81,111.0,3154104,0,0,591262,259,236,0,1088,17.174337090821567,0.0167718135652554,23575.372783742947,0.0,0.0,1471.8513020833334,2431.0,True,9.8,69.0,1301.8666666666666,2359.0,16311.0,44.66666666666666,52.0
3.0,filtered,openvas_kibana_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.pdf,.pdf,2,2026-02-10T11:58:34.829470,single_file,SUCCESS,,136999,133.7880859375,0.1306524276733398,88557,4168,7.56,6.82,1.84,114.0,3154036,0,0,591867,253,255,0,1088,17.69683676421958,0.0172820671525581,23574.86451725925,0.0,0.0,1333.0255208333333,2433.87109375,True,0.3333333333333333,3.0,1301.9333333333334,2358.0,16311.0,43.8,46.0
3.0,presidio,openvas_kibana_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.pdf,.pdf,2,2026-02-10T11:58:42.404118,single_file,SUCCESS,,136999,133.7880859375,0.1306524276733398,88557,4168,7.57,6.82,1.8,113.0,3152660,0,0,587821,259,373,0,1088,17.673459172721266,0.0172592374733606,23564.5795954715,0.0,0.0,1329.9390625,2413.37109375,True,6.666666666666667,68.0,1301.9333333333334,2358.0,16311.0,44.06666666666667,50.0
1.0,default,openvas_kibana_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_kibana_4.6/openvas_kibana_4.6.txt,.txt,2,2026-02-10T11:58:49.986936,single_file,SUCCESS,,16993,16.5947265625,0.0162057876586914,16993,536,7.99,14.65,0.79,193.0,2163904,0,0,331120,192,245,0,800,2.07693699155194,0.0020282587808124,130397.08680044724,0.0,0.0,1092.68359375,2111.56640625,True,0.875,2.0,570.75,571.0,16311.0,42.625,44.0
